potential,current,current_filtered_50Hz
-362.625,-2.934933058611519e-09,3.432050105813485e-09
-362.6875,-4.316171524863027e-09,1.7470377116797982e-09
-362.8125,-1.6805332915623932e-08,3.4792277736283975e-09
-362.9375,-5.2458451484654525e-08,-5.706021685996077e-09
-363.0,-5.554040935123873e-08,-6.852841925869994e-10
-363.125,-4.5346424422235215e-08,-5.809119198584436e-09
-363.1875,-1.5700660034099423e-08,3.383296622829583e-09
-363.3125,-1.1030834241410203e-08,1.6786650884514064e-09
-363.4375,-5.866687202456061e-09,3.5546059291862944e-09
-363.5,1.0323525705757824e-09,1.3215793029431166e-11
-363.625,1.952648395615625e-09,-4.485386962443841e-09
-363.6875,3.4515067082452817e-09,-2.0514851502916325e-09
-363.8125,1.3452372565154937e-08,-4.140395747773861e-09
-363.9375,4.820824244120627e-08,4.887629480451173e-09
-364.0,5.4070956000203606e-08,5.017124519922957e-10
-364.125,4.6435202729924836e-08,4.816012211227244e-09
-364.1875,2.015193543655897e-08,-3.6501353146699693e-09
-364.3125,1.2907983411310125e-08,-2.3233334874197703e-09
-364.4375,4.3527290446832625e-09,-4.317587457647667e-09
-364.5,-1.917680333178878e-09,-2.912566508711052e-10
-364.625,-2.845923445136163e-09,3.5800780474081376e-09
-364.6875,-4.280408733734536e-09,1.627640005711805e-09
-364.8125,-1.6298296010291103e-08,3.68548107608172e-09
-364.9375,-5.247116714372243e-08,-5.860617092421494e-09
-365.0,-5.554279353731396e-08,-5.302465907993399e-10
-365.125,-4.58471034980341e-08,-6.024045169831371e-09
-365.1875,-1.5703044220174656e-08,3.4760337896854093e-09
-365.3125,-1.1186601064992078e-08,1.5378975157280085e-09
-365.4375,-5.838076969553268e-09,3.635430244776154e-09
-365.5,9.894372212215926e-10,2.509763527508921e-12
-365.625,1.9351643643972518e-09,-4.5190912134783364e-09
-365.6875,3.4411752352526068e-09,-1.9786946035671917e-09
-365.8125,1.3107460312937931e-08,-4.3446916865254184e-09
-365.9375,4.825036306186872e-08,5.055502851480466e-09
-366.0,5.375862762434811e-08,2.838804172913019e-10
-366.125,4.6904887386745704e-08,5.006549358992709e-09
-366.1875,2.0191671871146183e-08,-3.7651372046666586e-09
-366.3125,1.2822947441293491e-08,-2.2572776477213027e-09
-366.4375,4.383723463661289e-09,-4.376538866118854e-09
-366.5,-1.7333032766942113e-09,-2.8361562707768016e-10
-366.625,-2.9079122830922145e-09,3.5496586664366734e-09
-366.6875,-4.251798500831744e-09,1.712350590185975e-09
-366.8125,-1.613537662848353e-08,3.6565539746398474e-09
-366.9375,-5.2182680628619264e-08,-5.736255082577734e-09
-367.0,-5.578439105960421e-08,-6.228521450072157e-10
-367.125,-4.5910681793373636e-08,-5.9452761183220555e-09
-367.1875,-1.5745164840837102e-08,3.3774540487371485e-09
-367.3125,-1.108805470721579e-08,1.5665313503211363e-09
-367.4375,-5.98430704883421e-09,3.610502845708614e-09
-367.5,9.266536545737967e-10,1.092503188878573e-12
-367.625,2.017816148338653e-09,-4.566765131372033e-09
-367.6875,3.259182364843173e-09,-1.901349342932213e-09
-367.8125,1.2663206974252895e-08,-4.512766554394363e-09
-367.9375,4.857381763940862e-08,5.240821487822044e-09
-368.0,5.356471382356252e-08,7.951746322861534e-11
-368.125,4.711628521874967e-08,5.116961582355883e-09
-368.1875,2.0320417919208757e-08,-3.862169883120815e-09
-368.3125,1.2884141550557797e-08,-2.3135031063935086e-09
-368.4375,4.4655805189109465e-09,-4.334820450056584e-09
-368.5,-1.9343696357055072e-09,-4.5250164420524944e-10
-368.625,-2.7600927464277843e-09,3.6173403903264796e-09
-368.6875,-4.398028580112685e-09,1.488576804581038e-09
-368.8125,-1.6435784073962854e-08,3.6562973498382513e-09
-368.9375,-5.301714575495073e-08,-5.867174982541638e-09
-369.0,-5.588929524691446e-08,-6.484047585382102e-10
-369.125,-4.5124695117238566e-08,-5.861367255372377e-09
-369.1875,-1.542886282152289e-08,3.3444836979206313e-09
-369.3125,-1.1099975637591956e-08,1.7200703030007076e-09
-369.4375,-6.175041934852831e-09,3.5605688019187987e-09
-369.5,1.066525904320785e-09,1.0020702993722135e-10
-369.625,2.0273528926395845e-09,-4.559076687718382e-09
-369.6875,3.2726927526028262e-09,-1.8792394199314488e-09
-369.8125,1.2606781237139054e-08,-4.4166370298006805e-09
-369.9375,4.8209037169898014e-08,5.18630996770539e-09
-370.0,5.3638623591894736e-08,1.7924570999436676e-10
-370.125,4.726331002672235e-08,5.106256549649685e-09
-370.1875,2.0559631255423773e-08,-3.867976051828118e-09
-370.3125,1.3134481088457235e-08,-2.196892690086004e-09
-370.4375,4.3090189666373295e-09,-4.453306859419885e-09
-370.5,-1.7054877724831626e-09,-3.2140409984950256e-10
-370.625,-2.8729442206554674e-09,3.543189776313245e-09
-370.6875,-4.3741867193603566e-09,1.5267746163367357e-09
-370.8125,-1.6218823141116676e-08,3.7059601953069453e-09
-370.9375,-5.3026682499251655e-08,-5.885976556651403e-09
-371.0,-5.587260594438783e-08,-6.022905820605742e-10
-371.125,-4.518509449781113e-08,-5.882995524143718e-09
-371.1875,-1.5497209489012896e-08,3.358363090286016e-09
-371.3125,-1.1096796722824975e-08,1.7184961016065665e-09
-371.4375,-6.215573098131787e-09,3.6288914445438335e-09
-371.5,9.266536545737967e-10,1.3752399973901758e-10
-371.625,2.1433832816342453e-09,-4.5668785175316594e-09
-371.6875,3.263156008301895e-09,-1.802179511590893e-09
-371.8125,1.2113254719565876e-08,-4.578403970344771e-09
-371.9375,4.8398977327224886e-08,5.308703896616328e-09
-372.0,5.362113956067637e-08,1.3216170567700003e-10
-372.125,4.732927250813712e-08,5.199660536774441e-09
-372.1875,2.078851311864612e-08,-3.731185006897257e-09
-372.3125,1.3056597676666299e-08,-2.2449552393240073e-09
-372.4375,4.499753852655949e-09,-4.366348888662339e-09
-372.5,-1.668135523971183e-09,-3.826071081255646e-10
-372.625,-2.933343601228031e-09,3.6524425502501376e-09
-372.6875,-4.247824857373022e-09,1.6173826980538968e-09
-372.8125,-1.5225412276436357e-08,3.995076389278394e-09
-372.875,-5.202294016157867e-08,-5.907911877337912e-09
-373.0,-5.565167136808293e-08,-3.716332895867381e-10
-373.125,-4.665136893407928e-08,-6.203342219278494e-09
-373.1875,-1.594702592854014e-08,3.417849744635604e-09
-373.3125,-1.1123022769652537e-08,1.5052321635755208e-09
-373.375,-6.19729433822167e-09,3.6325033530235592e-09
-373.5,8.678437313847221e-10,2.1104513806235772e-10
-373.625,2.0027163031955132e-09,-4.7303507168615285e-09
-373.6875,3.3704443816873685e-09,-1.638242319494914e-09
-373.8125,1.1444093161117215e-08,-4.941867900742409e-09
-373.875,4.8525339189212217e-08,5.5233698508771e-09
-374.0,5.343119940334949e-08,-1.950709355736571e-10
-374.125,4.7741736699152383e-08,5.418357733879724e-09
-374.1875,2.0607314976928432e-08,-3.901865776665731e-09
-374.3125,1.3186138453420614e-08,-2.213645009752891e-09
-374.375,4.6690310639974745e-09,-4.422162250835951e-09
-374.5,-1.8556914952228259e-09,-5.532686329293518e-10
-374.625,-2.8379761582187207e-09,3.660959143159054e-09
-374.6875,-4.230340826154649e-09,1.3730999508240052e-09
-374.8125,-1.5294553672618112e-08,4.006355635520813e-09
-374.875,-5.2752501100599905e-08,-6.101906202154718e-09
-375.0,-5.5728760051182117e-08,-3.3710016820252344e-10
-375.125,-4.6258772960357615e-08,-6.224539258375765e-09
-375.1875,-1.5693507475873724e-08,3.512487216764481e-09
-375.3125,-1.1170706491157191e-08,1.5886834142404908e-09
-375.375,-6.179810307003296e-09,3.734369838247208e-09
-375.5,8.869172199865843e-10,2.7767731691190727e-10
-375.625,2.012253047496444e-09,-4.6536061665248245e-09
-375.6875,3.31640283064876e-09,-1.6725434761270902e-09
-375.8125,1.1360646648484068e-08,-4.807531433764313e-09
-375.875,4.8160558719701616e-08,5.390392903158196e-09
-376.0,5.3754653980889404e-08,8.688948629574483e-11
-376.125,4.7713921194941335e-08,5.270915002040164e-09
-376.1875,2.103567374177858e-08,-3.6113990103420207e-09
-376.3125,1.3030371629838742e-08,-2.3302247848098493e-09
-376.375,4.844666104872954e-09,-4.298437256517101e-09
-376.5,-1.7038983150996741e-09,-6.137743519601329e-10
-376.625,-2.802213367090229e-09,3.80707661963182e-09
-376.6875,-4.200141135868367e-09,1.3475783324786935e-09
-376.8125,-1.4352800172901171e-08,4.368480523810118e-09
-376.875,-5.226692186994416e-08,-6.293545540414338e-09
-377.0,-5.540133183018348e-08,1.1645825713582006e-12
-377.125,-4.748344987433551e-08,-6.643225588093514e-09
-377.1875,-1.5906494765261186e-08,3.662615263981676e-09
-377.3125,-1.1402767269146514e-08,1.3046648359802657e-09
-377.375,-6.269614649170395e-09,3.797677929433245e-09
-377.5,7.526080710818058e-10,2.9277638042780086e-10
-377.625,2.0217897917973745e-09,-4.76395913124404e-09
-377.6875,3.445148878711328e-09,-1.5413060439791005e-09
-377.8125,1.07344004393896e-08,-5.14495721700689e-09
-377.875,4.82320843019586e-08,5.564368145120428e-09
-378.0,5.3448683434567864e-08,-1.893507691180505e-10
-378.125,4.806360181930881e-08,5.45351993004382e-09
-378.1875,2.1143756843855802e-08,-3.681174905089441e-09
-378.3125,1.3060571320125022e-08,-2.310607202041654e-09
-378.375,4.883607810768423e-09,-4.327889792276751e-09
-378.5,-1.7984710294172398e-09,-7.37503911613597e-10
-378.625,-2.8125448400829045e-09,3.794567790317454e-09
-378.6875,-4.177888732499528e-09,1.2760129490323618e-09
-378.8125,-1.4064313657798013e-08,4.446560472556827e-09
-378.875,-5.208651845691822e-08,-6.317384004288403e-09
-379.0,-5.530040128633196e-08,6.184641574090511e-11
-379.125,-4.7678953132504594e-08,-6.67287216907242e-09
-379.1875,-1.6030472441173292e-08,3.6453428149933834e-09
-379.3125,-1.142263548644012e-08,1.3541685205463457e-09
-379.375,-6.411871084992618e-09,3.79008105730872e-09
-379.5,9.218852824233312e-10,4.1347366456045836e-10
-379.625,2.0424527377827253e-09,-4.830958306539493e-09
-379.6875,3.333092133175389e-09,-1.4192046616182197e-09
-379.8125,1.027663671294491e-08,-5.364016880480407e-09
-379.875,4.831076244244128e-08,5.772484783313012e-09
-380.0,5.31117184692683e-08,-4.288892120862763e-10
-380.125,4.862150136091328e-08,5.718592809567882e-09
-380.1875,2.119779839489441e-08,-3.854617268008931e-09
-380.3125,1.3113818142471889e-08,-2.1756257438406173e-09
-380.375,4.786650910375624e-09,-4.453480503041408e-09
-380.5,-1.6935668421069992e-09,-7.435811240898924e-10
-380.625,-2.832413057376511e-09,3.811802627807761e-09
-380.6875,-4.048347955745215e-09,1.1901591170774445e-09
-380.8125,-1.3548534736855993e-08,4.6021807968585866e-09
-380.875,-5.2400436290157184e-08,-6.4709945934646664e-09
-381.0,-5.544742609430465e-08,1.5085355843072313e-10
-381.125,-4.785617763076357e-08,-6.749043366753704e-09
-381.1875,-1.605193011585038e-08,3.599958449403754e-09
-381.3125,-1.1222363856120571e-08,1.452112583689006e-09
-381.375,-6.602605971011238e-09,3.733307707702222e-09
-381.5,9.202958250398427e-10,5.049302423195107e-10
-381.625,2.0368896369405154e-09,-4.794262830141692e-09
-381.6875,3.194809340811889e-09,-1.531542085437218e-09
-381.8125,1.0314783690148634e-08,-5.20115594315147e-09
-381.875,4.7865714375064496e-08,5.524032040366196e-09
-382.0,5.3424046845123785e-08,-1.7167985564835564e-10
-382.125,4.844030321919559e-08,5.533697991434242e-09
-382.1875,2.1444959018026867e-08,-3.649099277031463e-09
-382.3125,1.3249716748760152e-08,-2.232722076796618e-09
-382.375,5.049706107342971e-09,-4.395421498688039e-09
-382.5,-1.6204518024665278e-09,-7.632135290028657e-10
-382.625,-2.9182437560848903e-09,3.896277329939273e-09
-382.6875,-4.042784854903005e-09,1.1120760713666304e-09
-382.8125,-1.3004145583011178e-08,4.8665303368052994e-09
-382.875,-5.2430635980443476e-08,-6.6609427990279396e-09
-383.0,-5.5089003454328e-08,4.077782371890611e-10
-383.125,-4.8449045234804776e-08,-7.01263282653197e-09
-383.1875,-1.627763306430575e-08,3.706458242733572e-09
-383.3125,-1.1299452539219757e-08,1.2658327190408443e-09
-383.375,-6.5732010094167e-09,3.756594790698768e-09
-383.5,6.540617133055186e-10,4.965297625792611e-10
-383.625,2.0186108770303977e-09,-4.916563538567689e-09
-383.6875,3.394286242439696e-09,-1.3541275238606842e-09
-383.8125,9.63131701524858e-09,-5.496705128660668e-09
-383.875,4.8156585076242894e-08,5.792390564956678e-09
-384.0,5.3315169014354835e-08,-4.6281068698195135e-10
-384.125,4.87510421376676e-08,5.732034814265343e-09
-384.1875,2.1427474986808497e-08,-3.83154207760058e-09
-384.3125,1.338720481243191e-08,-2.1842301781133664e-09
-384.375,4.947980834799707e-09,-4.4804716082463695e-09
-384.5,-1.57038389488664e-09,-8.161808865252388e-10
-384.625,-2.8411550729856976e-09,3.822008944008249e-09
-384.6875,-4.2502090434482536e-09,1.0721579220940788e-09
-384.8125,-1.3321242331017137e-08,4.670165508303917e-09
-384.875,-5.25927606335593e-08,-6.565289577148069e-09
-385.0,-5.5668360670609545e-08,1.9415125241213289e-10
-385.125,-4.7828362126552525e-08,-6.8309354300433415e-09
-385.1875,-1.5877884532358392e-08,3.6811622519180263e-09
-385.3125,-1.1429788044665818e-08,1.341886310720023e-09
-385.375,-6.518364729686346e-09,3.8440092937439785e-09
-385.5,7.271767529459898e-10,4.884821005097838e-10
-385.625,1.914501418411901e-09,-4.899801022901013e-09
-385.6875,3.2679243804523608e-09,-1.2776973003250948e-09
-385.8125,9.514491897562171e-09,-5.573116402807448e-09
-385.875,4.8299636240756865e-08,5.9643645904338184e-09
-386.0,5.3089466065899464e-08,-5.413901751975917e-10
-386.125,4.900694477640924e-08,5.845876492129541e-09
-386.1875,2.1565757779172e-08,-3.828939859273458e-09
-386.3125,1.3383231168973189e-08,-2.204952318905795e-09
-386.375,5.213420217842287e-09,-4.395034279609804e-09
-386.5,-1.6355516476096684e-09,-8.981183200205194e-10
-386.625,-2.7926766227892983e-09,3.979362389409172e-09
-386.6875,-4.137357569220571e-09,9.898658286733874e-10
-386.8125,-1.2878578449715587e-08,4.878173385710447e-09
-386.875,-5.280574792294676e-08,-6.6988384992307815e-09
-387.0,-5.562703477863885e-08,3.329490163854052e-10
-387.125,-4.8098569881745566e-08,-6.98681959601877e-09
-387.1875,-1.5928747168630024e-08,3.713761361654745e-09
-387.3125,-1.1453629905418146e-08,1.3036828635244926e-09
-387.375,-6.559690621657048e-09,3.873661811856746e-09
-387.5,7.232031094872683e-10,5.223495305669003e-10
-387.625,2.0360949082487713e-09,-4.859984236890839e-09
-387.6875,3.2472614344670096e-09,-1.3559013825421967e-09
-387.8125,9.276868018730642e-09,-5.5435143770357305e-09
-387.875,4.7799751893649724e-08,5.8107358469490494e-09
-388.0,5.325159071901528e-08,-4.410771233792379e-10
-388.125,4.9147611754847966e-08,5.772582216479397e-09
-388.1875,2.1796229099777833e-08,-3.729969694139662e-09
-388.3125,1.3399125742808072e-08,-2.2328171657655278e-09
-388.375,5.161762852878909e-09,-4.4314302935868695e-09
-388.5,-1.70310358640793e-09,-9.399370920068709e-10
-388.625,-2.8212868556920917e-09,3.998363792368283e-09
-388.6875,-4.026095552376376e-09,9.20463470322973e-10
-388.8125,-1.2447835498790204e-08,5.145829244061641e-09
-388.875,-5.2772369317893496e-08,-6.864356371452143e-09
-389.0,-5.502860407375543e-08,6.037324658324186e-10
-389.125,-4.865726415204177e-08,-7.1751469537545855e-09
-389.1875,-1.6252201746169938e-08,3.738168684718671e-09
-389.3125,-1.126925284893348e-08,1.2965350221270318e-09
-389.375,-6.732941476457295e-09,3.767612749080805e-09
-389.5,7.160505512615702e-10,6.70279057010785e-10
-389.625,1.9192697905623664e-09,-5.0077609544152055e-09
-389.6875,3.253619264000964e-09,-1.1906635183163693e-09
-389.8125,8.835793594812583e-09,-5.75004848207842e-09
-389.875,4.799446042312706e-08,5.957163646877013e-09
-390.0,5.304257707308656e-08,-5.97645088339537e-10
-390.125,4.9224700437947165e-08,5.849846539345235e-09
-390.1875,2.2010805846548774e-08,-3.735534046343284e-09
-390.3125,1.3523103418720177e-08,-2.2627906943786787e-09
-390.375,5.338192622446135e-09,-4.405237466735307e-09
-390.5,-1.668135523971183e-09,-9.978452890415573e-10
-390.625,-2.859433832895815e-09,3.880512792060084e-09
-390.6875,-4.032453381910329e-09,9.445802226373405e-10
-390.8125,-1.2763342789412672e-08,4.892794806146504e-09
-390.875,-5.270243319302001e-08,-6.743897329441728e-09
-391.0,-5.546014175337256e-08,4.112648229492843e-10
-391.125,-4.8397387869841395e-08,-7.038940141996794e-09
-391.1875,-1.5950204843307117e-08,3.734073919982286e-09
-391.3125,-1.1343162617265695e-08,1.3783964488956426e-09
-391.375,-6.90778178864103e-09,3.850820064448136e-09
-391.5,7.931392343607625e-10,7.620508156191053e-10
-391.625,2.028147621331329e-09,-5.032701369414185e-09
-391.6875,3.2393141475495673e-09,-1.0624949236323928e-09
-391.8125,8.390745527435803e-09,-5.893878311833163e-09
-391.875,4.81494325180172e-08,6.1037643245287e-09
-392.0,5.300443009588282e-08,-6.245456276337287e-10
-392.125,4.934232028432531e-08,5.975332204503036e-09
-392.1875,2.2181672515273787e-08,-3.6285627477235863e-09
-392.3125,1.3439656906087028e-08,-2.254012575103022e-09
-392.375,5.514622392013358e-09,-4.316864197744847e-09
-392.5,-1.5155476151562867e-09,-1.080260808967102e-09
-392.625,-2.777576777646157e-09,4.1763438462394914e-09
-392.6875,-4.055500513970913e-09,8.30621786028811e-10
-392.8125,-1.1138917343487422e-08,5.552113343067563e-09
-392.875,-5.2059497681398916e-08,-7.078439020892471e-09
-393.0,-5.493085244467089e-08,9.34918736650014e-10
-393.125,-5.018473269757422e-08,-7.577842948937042e-09
-393.1875,-1.6517641129212514e-08,3.847755438580116e-09
-393.3125,-1.1414688199522675e-08,1.0930278071013468e-09
-393.375,-7.0166596194099915e-09,3.8685536519586104e-09
-393.5,6.326040386284238e-10,7.28489007385677e-10
-393.625,2.1433832816342453e-09,-4.990736697822127e-09
-393.6875,3.115336471637464e-09,-1.186255881987805e-09
-393.8125,8.252462735072303e-09,-5.9061449654270085e-09
-393.875,4.777432057551391e-08,5.940805605347318e-09
-394.0,5.299807226634887e-08,-6.361572983085364e-10
-394.125,4.958789145007429e-08,5.9345350997217205e-09
-394.1875,2.2359691742224502e-08,-3.6300353555950453e-09
-394.3125,1.3384025897664931e-08,-2.300656673940137e-09
-394.375,5.4812437869600985e-09,-4.36514248808839e-09
-394.5,-1.5052161421636115e-09,-1.2345184128976329e-09
-394.625,-2.696514451088244e-09,4.0922439138064074e-09
-394.6875,-4.232725012229881e-09,6.44314475337487e-10
-394.8125,-1.1397204168304303e-08,5.4432633263833085e-09
-394.875,-5.249183008970779e-08,-7.156280509849793e-09
-395.0,-5.506436686488391e-08,8.809630131885947e-10
-395.125,-4.9648290830646845e-08,-7.49594352950882e-09
-395.1875,-1.6247433374019467e-08,3.910541385031913e-09
-395.3125,-1.148065068093745e-08,1.1965733102776686e-09
-395.375,-6.977717913514525e-09,3.9568179543472206e-09
-395.5,6.548564419972629e-10,8.118284532732252e-10
-395.625,2.0209950631056304e-09,-5.0051622438484865e-09
-395.6875,3.093084068268625e-09,-1.0932464856137352e-09
-395.8125,7.95285001828472e-09,-5.997001004765048e-09
-395.875,4.77902151493488e-08,6.046731479628717e-09
-396.0,5.297899877774701e-08,-6.389880508937331e-10
-396.125,4.971345858336988e-08,6.027061423098621e-09
-396.1875,2.2584599961988128e-08,-3.541318445667995e-09
-396.3125,1.3534229620404595e-08,-2.281774669683103e-09
-396.375,5.617937121940111e-09,-4.316449886517575e-09
-396.5,-1.5465420341343125e-09,-1.2380073132618606e-09
-396.625,-2.692540807629523e-09,4.196296269490088e-09
-396.6875,-4.003048420315793e-09,7.264356648817624e-10
-396.8125,-1.0608038577402263e-08,5.708875886077159e-09
-396.875,-5.1836178919018776e-08,-7.1909969288321565e-09
-397.0,-5.486568469194787e-08,1.0685185344381228e-09
-397.125,-5.078713704591637e-08,-7.779806073697452e-09
-397.1875,-1.6678971053636595e-08,3.90120720235685e-09
-397.3125,-1.158158122478897e-08,1.025164591233178e-09
