potential,current,current_filtered_50Hz
-957.8125,-3.737291145796514e-08,-3.711927975333657e-08
-958.3125,-3.718932913017223e-08,-3.722595959526356e-08
-958.8125,-3.654083051770892e-08,-3.731094347756426e-08
-959.3125,-3.5636429266503965e-08,-3.7209873407685365e-08
-959.8125,-3.56729867863242e-08,-3.736871867260387e-08
-960.3125,-3.4960115149829604e-08,-3.7299578233415414e-08
-960.8125,-3.4698649410245746e-08,-3.72520060800566e-08
-961.3125,-3.556808259901396e-08,-3.743431902865169e-08
-961.8125,-3.5570466785089186e-08,-3.7341362070262435e-08
-962.3125,-3.610531919463307e-08,-3.7416519154714974e-08
-962.8125,-3.7125750834832686e-08,-3.7501274865364514e-08
-963.3125,-3.750245223471946e-08,-3.7452361970642036e-08
-963.8125,-3.8359169764419756e-08,-3.738389419483642e-08
-964.3125,-3.922939768187972e-08,-3.7703791957671214e-08
-964.8125,-3.884713318115074e-08,-3.7254815401454365e-08
-965.3125,-4.02903604853583e-08,-3.785547572501264e-08
-965.8125,-3.991842745762199e-08,-3.7368904269217906e-08
-966.3125,-3.976822373488232e-08,-3.777508035258754e-08
-966.8125,-3.915310372747227e-08,-3.749450148720796e-08
-967.3125,-3.878752852926992e-08,-3.775776659473774e-08
-967.8125,-3.811280386997905e-08,-3.759480334356069e-08
-968.3125,-3.79395530151788e-08,-3.774408077253093e-08
-968.8125,-3.6843622149263485e-08,-3.784848759405347e-08
-969.3125,-3.585736384280886e-08,-3.755227429350737e-08
-969.8125,-3.645738400507576e-08,-3.8104971078353535e-08
-970.3125,-3.518025499744276e-08,-3.748633723365687e-08
-970.8125,-3.570080229053524e-08,-3.8112561742363856e-08
-971.3125,-3.562212415005257e-08,-3.771493041191406e-08
-971.8125,-3.62944646232682e-08,-3.7980238008227446e-08
-972.3125,-3.688653749861767e-08,-3.7955699800567756e-08
-972.8125,-3.720919734746583e-08,-3.788570910806023e-08
-973.3125,-3.800074712444311e-08,-3.8088080191583185e-08
-973.8125,-3.885666992545167e-08,-3.7845286899588083e-08
-974.3125,-3.994862714790826e-08,-3.82073648841749e-08
-974.8125,-3.961086745391696e-08,-3.7875675148691856e-08
-975.3125,-4.035473350938958e-08,-3.828887271295229e-08
-975.8125,-4.0422285448187835e-08,-3.794863851534743e-08
-976.3125,-4.057566808569448e-08,-3.8358570909614635e-08
-976.8125,-3.968954559439965e-08,-3.795063126394205e-08
-977.3125,-3.9566362647179283e-08,-3.8442618249845695e-08
-977.8125,-3.8417979687608837e-08,-3.799846506689014e-08
-978.3125,-3.8452947750045584e-08,-3.84088752116987e-08
-978.8125,-3.739595859002573e-08,-3.82627032652073e-08
-979.3125,-3.6663218736237536e-08,-3.8253641069540374e-08
-979.8125,-3.677448075308173e-08,-3.8481571607470324e-08
-980.3125,-3.5933657797216315e-08,-3.821380193532003e-08
-980.8125,-3.604730400013574e-08,-3.846935259468503e-08
-981.3125,-3.6155387102212964e-08,-3.8333143209328515e-08
-981.8125,-3.658930896790532e-08,-3.849942268063057e-08
-982.3125,-3.737688510142387e-08,-3.8405449419469006e-08
-982.8125,-3.821214495644708e-08,-3.863870999471727e-08
-983.3125,-3.830512821338116e-08,-3.845202510957604e-08
-983.8125,-3.9637093500744517e-08,-3.862091837925829e-08
-984.3125,-4.030943397396016e-08,-3.860910906499753e-08
-984.8125,-4.017353536767189e-08,-3.855580608056796e-08
-985.3125,-4.092773289613718e-08,-3.87321715497205e-08
-985.8125,-4.1215424682548604e-08,-3.8691858191905506e-08
-986.3125,-4.091978560921975e-08,-3.8705218529988606e-08
-986.8125,-4.051208979035494e-08,-3.883578976915472e-08
-987.3125,-3.969272450916662e-08,-3.8708322396534876e-08
-987.8125,-3.9516294739599393e-08,-3.88425275499941e-08
-988.3125,-3.887812760012876e-08,-3.881218519435349e-08
-988.8125,-3.7762328516919825e-08,-3.890609723361584e-08
-989.3125,-3.726005998373747e-08,-3.8879136174412757e-08
-989.8125,-3.739277967525877e-08,-3.902354278208538e-08
-990.3125,-3.680468044336801e-08,-3.892528613394839e-08
-990.8125,-3.66608345501623e-08,-3.904382866784035e-08
-991.3125,-3.676573873747254e-08,-3.901485091185893e-08
-991.8125,-3.7220323549150245e-08,-3.91133899416126e-08
-992.3125,-3.805876231894044e-08,-3.9052880431634544e-08
-992.8125,-3.883998062292504e-08,-3.928277818082106e-08
-993.3125,-3.8942500624160036e-08,-3.904648630493249e-08
-993.8125,-4.02832079271326e-08,-3.9336540991179084e-08
-994.3125,-4.069885103291484e-08,-3.9145430439137206e-08
-994.8125,-4.1004821579236375e-08,-3.9304429343778916e-08
-995.3125,-4.155397910523165e-08,-3.930495744820579e-08
-995.8125,-4.1862333837628425e-08,-3.9335493695023524e-08
-996.3125,-4.157066840775828e-08,-3.941676852906436e-08
-996.8125,-4.096349568726568e-08,-3.933710658986923e-08
-997.3125,-4.05867942873789e-08,-3.953922819034712e-08
-997.8125,-3.994703769052478e-08,-3.9340731174884945e-08
-998.3125,-3.975391861843093e-08,-3.962622854023828e-08
-998.8125,-3.8463279223038265e-08,-3.9502520564447634e-08
-999.3125,-3.793557937172008e-08,-3.9600033802468014e-08
-999.8125,-3.802061534173671e-08,-3.966732893147011e-08
-1000.3125,-3.7491326033035045e-08,-3.964817767960764e-08
-1000.8125,-3.732761192253573e-08,-3.963849084076443e-08
-1001.3125,-3.767172944606099e-08,-3.985127329962242e-08
-1001.8125,-3.7656629600917845e-08,-3.959582215781175e-08
-1002.3125,-3.895839519799493e-08,-3.998029793295535e-08
-1002.8125,-3.925403427132379e-08,-3.967775301762828e-08
-1003.3125,-3.986518063527512e-08,-3.999531707929505e-08
-1003.8125,-4.0473942813151216e-08,-3.9730811741615954e-08
-1004.3125,-4.16445781760905e-08,-4.009607624020853e-08
-1004.8125,-4.170815647143004e-08,-3.974724249775437e-08
-1005.3125,-4.246235399989533e-08,-4.0234942248685264e-08
-1005.8125,-4.2070552754865416e-08,-3.9855915281595527e-08
-1006.3125,-4.250606407794127e-08,-4.025337166818999e-08
-1006.8125,-4.1906838644366094e-08,-4.001303023630285e-08
-1007.3125,-4.126946623358721e-08,-4.022305499084808e-08
-1007.8125,-4.066070405571112e-08,-4.0144713895614136e-08
-1008.3125,-4.0268108081989456e-08,-4.0223827752004114e-08
-1008.8125,-3.941774838182311e-08,-4.033178703609852e-08
-1009.3125,-3.8672292868967e-08,-4.020333185757637e-08
-1009.8125,-3.8758123567675385e-08,-4.048236144576303e-08
-1010.3125,-3.7985647279299966e-08,-4.0240789603940326e-08
-1010.8125,-3.8083398908384515e-08,-4.0473252066287636e-08
-1011.3125,-3.818353472354429e-08,-4.040668900637552e-08
-1011.8125,-3.860791984493572e-08,-4.0482083438540815e-08
-1012.3125,-3.947735303370392e-08,-4.0553968122192473e-08
-1012.8125,-3.9989158311187225e-08,-4.0577585347042486e-08
-1013.3125,-4.06209676211239e-08,-4.068675673857248e-08
-1013.8125,-4.166365166469236e-08,-4.053636709164867e-08
-1014.3125,-4.241625973577416e-08,-4.09076943894881e-08
-1014.8125,-4.203558469242867e-08,-4.046360760238721e-08
-1015.3125,-4.350265385738856e-08,-4.101063899033233e-08
-1015.8125,-4.307747400730538e-08,-4.0696023941005145e-08
-1016.3125,-4.2847797415391296e-08,-4.08493500311514e-08
-1016.8125,-4.291534935418955e-08,-4.1037681420045684e-08
-1017.3125,-4.18241868604247e-08,-4.072986850042438e-08
-1017.8125,-4.175027709209249e-08,-4.116914518583326e-08
-1018.3125,-4.0834749639203114e-08,-4.083885854277499e-08
-1018.8125,-4.0229166376093987e-08,-4.120959452540671e-08
-1019.3125,-3.945510063033509e-08,-4.100510381899518e-08
-1019.8125,-3.956079954633707e-08,-4.127111515854554e-08
-1020.3125,-3.9042636439319816e-08,-4.113649478783609e-08
-1020.8125,-3.889243271658016e-08,-4.1267924484276574e-08
-1021.3125,-3.8990979074356435e-08,-4.1268401325643254e-08
-1021.8125,-3.942807985481578e-08,-4.128815616923333e-08
-1022.3125,-4.029115521405004e-08,-4.1393291195781265e-08
-1022.8125,-4.08220339801352e-08,-4.136702214308566e-08
-1023.3125,-4.144033290231223e-08,-4.15358647461596e-08
-1023.8125,-4.2247777253124395e-08,-4.136377608277443e-08
-1024.3125,-4.3287282381925865e-08,-4.170851317809058e-08
-1024.8125,-4.313946284526143e-08,-4.138617397673851e-08
-1025.3125,-4.4062937585068254e-08,-4.176967247591831e-08
-1025.8125,-4.396280176990848e-08,-4.1602359910665685e-08
-1026.3125,-4.386028176867347e-08,-4.172817156675375e-08
-1026.8125,-4.3772861612581596e-08,-4.1794677238675664e-08
-1027.3125,-4.295429106008502e-08,-4.178503247138658e-08
-1027.8125,-4.2315329191922645e-08,-4.1803873160949056e-08
-1028.3125,-4.190604391567436e-08,-4.1926782643619684e-08
-1028.8125,-4.088322808939951e-08,-4.184485570865735e-08
-1029.3125,-4.0516858162505414e-08,-4.199248567473781e-08
-1029.8125,-4.012585164616724e-08,-4.1958670701957756e-08
-1030.3125,-3.968398249355743e-08,-4.2078839640421694e-08
-1030.8125,-3.976583954880709e-08,-4.1986291641343695e-08
-1031.3125,-4.030387087311795e-08,-4.226329656640427e-08
-1031.8125,-4.002253691624048e-08,-4.199432618587424e-08
-1032.3125,-4.1146283286366855e-08,-4.239743011197262e-08
-1032.8125,-4.165252546300794e-08,-4.206347028995843e-08
-1033.3125,-4.2506858806633015e-08,-4.24929609771779e-08
-1033.8125,-4.28406448571656e-08,-4.209158864815053e-08
-1034.3125,-4.4062937585068254e-08,-4.2632254091236714e-08
-1034.8125,-4.3960417583833237e-08,-4.2155664631208564e-08
-1035.3125,-4.512072147377985e-08,-4.267453671044735e-08
-1035.8125,-4.473845697305087e-08,-4.2349922061517317e-08
-1036.3125,-4.450321728029457e-08,-4.259153222686942e-08
-1036.8125,-4.437208704615677e-08,-4.2527480662701374e-08
-1037.3125,-4.398584890196906e-08,-4.260439939581143e-08
-1037.8125,-4.318714656676609e-08,-4.263723451363542e-08
-1038.3125,-4.248778531803115e-08,-4.266187482596023e-08
-1038.8125,-4.1902070272215626e-08,-4.280530119014728e-08
-1039.3125,-4.1329865614159774e-08,-4.264395390654643e-08
-1039.8125,-4.1193967007871514e-08,-4.2924633702403634e-08
-1040.3125,-4.0221219089176536e-08,-4.2741564110681147e-08
-1040.8125,-4.0546263124099934e-08,-4.287861134727645e-08
-1041.3125,-4.1086678634486036e-08,-4.296759037756553e-08
-1041.8125,-4.1016742509612535e-08,-4.287732448979178e-08
-1042.3125,-4.1908428101749586e-08,-4.3021444607472635e-08
-1042.8125,-4.239241787502183e-08,-4.299684378784419e-08
-1043.3125,-4.273812485593059e-08,-4.3017586476366144e-08
-1043.8125,-4.4071679600677444e-08,-4.301348194698702e-08
-1044.3125,-4.4803624725773896e-08,-4.318585216253372e-08
-1044.8125,-4.4444407357105495e-08,-4.298337471242386e-08
-1045.3125,-4.55848430297585e-08,-4.32801496844769e-08
-1045.8125,-4.5687363030993495e-08,-4.314380578068985e-08
-1046.3125,-4.521052581594696e-08,-4.3208294218587427e-08
-1046.8125,-4.5080190310500896e-08,-4.33208123534518e-08
-1047.3125,-4.447381231870004e-08,-4.323908267493884e-08
-1047.8125,-4.4090753089279296e-08,-4.336801738139688e-08
-1048.3125,-4.345099649242518e-08,-4.333294938201374e-08
-1048.8125,-4.238129167333742e-08,-4.346018009501047e-08
-1049.3125,-4.174789290601725e-08,-4.3321024663873086e-08
-1049.8125,-4.205624763841402e-08,-4.356171844952554e-08
-1050.3125,-4.1143104371599885e-08,-4.337493568812076e-08
-1050.8125,-4.096667460203265e-08,-4.351199146900739e-08
-1051.3125,-4.1387880808657115e-08,-4.354693086480367e-08
-1051.8125,-4.166762530815109e-08,-4.34861595244406e-08
-1052.3125,-4.252593229523488e-08,-4.365733518782744e-08
-1052.8125,-4.2985285479063054e-08,-4.3529817997830995e-08
-1053.3125,-4.3594047656939145e-08,-4.377033745577336e-08
-1053.8125,-4.436255030185584e-08,-4.3454382953507274e-08
-1054.3125,-4.562060582088698e-08,-4.399145958402747e-08
-1054.8125,-4.5061911550590777e-08,-4.3387809409905455e-08
-1055.3125,-4.636526660505135e-08,-4.405137863935477e-08
-1055.8125,-4.5996512492082025e-08,-4.3569769705341535e-08
-1056.3125,-4.600445977899946e-08,-4.3852193814327245e-08
-1056.8125,-4.559676396013466e-08,-4.381494227714116e-08
-1057.3125,-4.4778988136329823e-08,-4.375586211210341e-08
-1057.8125,-4.4589842707694684e-08,-4.386004902279607e-08
-1058.3125,-4.3953265025607545e-08,-4.3868900271751425e-08
-1058.8125,-4.287004981876013e-08,-4.3855070031709566e-08
-1059.3125,-4.248619586064766e-08,-4.391619262614931e-08
-1059.8125,-4.2058631824489256e-08,-4.394347330403226e-08
-1060.3125,-4.162073631533817e-08,-4.392005049106249e-08
-1060.8125,-4.189730190006517e-08,-4.3955692402595264e-08
-1061.3125,-4.189809662875692e-08,-4.40819600231078e-08
-1061.8125,-4.184802872117703e-08,-4.3850749577478406e-08
-1062.3125,-4.3206220055367944e-08,-4.427118895781267e-08
-1062.8125,-4.3179994008540387e-08,-4.381264008262423e-08
-1063.3125,-4.423062533902629e-08,-4.431771588277697e-08
-1063.8125,-4.48107772839996e-08,-4.384841645636904e-08
-1064.3125,-4.5795446133070726e-08,-4.431331601730155e-08
-1064.8125,-4.551093326142628e-08,-4.394016628232053e-08
-1065.3125,-4.649401265311392e-08,-4.428927536611404e-08
-1065.8125,-4.667521079483161e-08,-4.412694009948092e-08
-1066.3125,-4.641930815608996e-08,-4.41821527384062e-08
-1066.8125,-4.60465803996619e-08,-4.430990828022731e-08
-1067.3125,-4.519860488557079e-08,-4.408470679422102e-08
-1067.8125,-4.504204333329717e-08,-4.443811309536715e-08
-1068.3125,-4.4117773864798605e-08,-4.4085640149377363e-08
-1068.8125,-4.377762998473207e-08,-4.45264621799401e-08
-1069.3125,-4.267931493274151e-08,-4.4152041820283065e-08
-1069.8125,-4.269838842134338e-08,-4.446872413671654e-08
-1070.3125,-4.203002159158646e-08,-4.43112906915101e-08
-1070.8125,-4.1863923295011916e-08,-4.430442773283166e-08
-1071.3125,-4.2514011364858714e-08,-4.4526131723640996e-08
-1071.8125,-4.25156008222422e-08,-4.426116224602402e-08
-1072.3125,-4.333655556081401e-08,-4.462117940591428e-08
-1072.8125,-4.357576889702903e-08,-4.429654533573712e-08
-1073.3125,-4.4623221312747946e-08,-4.4667542233999674e-08
-1073.8125,-4.5204962715104735e-08,-4.4252005003638076e-08
-1074.3125,-4.6226189083996105e-08,-4.480050383064462e-08
-1074.8125,-4.5878892645703865e-08,-4.4250320722923766e-08
-1075.3125,-4.721562630521769e-08,-4.4842622166941345e-08
-1075.8125,-4.684687219224836e-08,-4.4410685876426356e-08
-1076.3125,-4.683097761841348e-08,-4.4692503556095876e-08
-1076.8125,-4.6469376063669844e-08,-4.459068391266312e-08
-1077.3125,-4.563014256518792e-08,-4.4571886729864865e-08
-1077.8125,-4.519463124211207e-08,-4.473832556285326e-08
-1078.3125,-4.478693542324727e-08,-4.457038090854922e-08
-1078.8125,-4.418214688882988e-08,-4.4858358629632576e-08
-1079.3125,-4.288356020651978e-08,-4.462098229131354e-08
-1079.8125,-4.3068731991696206e-08,-4.483277223634379e-08
-1080.3125,-4.2727793382937905e-08,-4.474238187969926e-08
-1080.8125,-4.2270029656493217e-08,-4.47823912218014e-08
-1081.3125,-4.273812485593059e-08,-4.48343552924608e-08
-1081.8125,-4.3172841450314695e-08,-4.4889748885077776e-08
-1082.3125,-4.3520137888606935e-08,-4.4839307818160966e-08
-1082.8125,-4.445950720224863e-08,-4.492597110817834e-08
-1083.3125,-4.4838592788210636e-08,-4.4946483867069104e-08
-1083.8125,-4.5347219150926974e-08,-4.47668263717018e-08
-1084.3125,-4.66839528104408e-08,-4.51506083280622e-08
-1084.8125,-4.651547032779102e-08,-4.4777509105355174e-08
-1085.3125,-4.7387287702634465e-08,-4.512003899229517e-08
-1085.8125,-4.7491397161252953e-08,-4.506345272754084e-08
-1086.3125,-4.7028070333966064e-08,-4.4910369685024514e-08
-1086.8125,-4.7140127079502004e-08,-4.524792698512445e-08
-1087.3125,-4.606168024480505e-08,-4.4924024467715295e-08
-1087.8125,-4.593452365412596e-08,-4.519904100883555e-08
-1088.3125,-4.5255030622684625e-08,-4.509725398363757e-08
-1088.8125,-4.417499433060419e-08,-4.5189873515966896e-08
-1089.3125,-4.375855649613021e-08,-4.5129166812205414e-08
-1089.8125,-4.3584510912638215e-08,-4.526279928955832e-08
-1090.3125,-4.268169911881673e-08,-4.5165785097243376e-08
-1090.75,-4.293680702886665e-08,-4.5208939056972874e-08
-1091.25,-4.33937760266196e-08,-4.5360612355488234e-08
-1091.75,-4.3109263154975153e-08,-4.514083647139765e-08
-1092.25,-4.422824115295106e-08,-4.544465901646602e-08
-1092.75,-4.466216301864342e-08,-4.52564134641675e-08
-1093.25,-4.5273309382594744e-08,-4.5392344507414734e-08
-1093.75,-4.628658846456868e-08,-4.536758910655447e-08
-1094.25,-4.6850845835707085e-08,-4.545847014960588e-08
-1094.75,-4.7011381031439423e-08,-4.534701636109819e-08
-1095.25,-4.7828362126552525e-08,-4.55644037512593e-08
-1095.75,-4.7713921194941335e-08,-4.537578162634379e-08
-1096.25,-4.770915282279088e-08,-4.554990229219808e-08
-1096.75,-4.734516708197201e-08,-4.5490625283084866e-08
-1097.25,-4.676263095092348e-08,-4.553597139160037e-08
-1097.75,-4.6354140403366934e-08,-4.560913108930425e-08
-1098.25,-4.5746967682874315e-08,-4.554562316385531e-08
-1098.75,-4.485687154812076e-08,-4.571155135355856e-08
-1099.25,-4.3971543785517664e-08,-4.553472914634841e-08
-1099.75,-4.403830099562418e-08,-4.571896983357229e-08
-1100.25,-4.334609230511494e-08,-4.5645214522970296e-08
-1100.75,-4.3154562690404575e-08,-4.5633073753827105e-08
-1101.25,-4.385074502437254e-08,-4.5826910969641464e-08
-1101.75,-4.382531370623672e-08,-4.5631914392651804e-08
-1102.25,-4.4594611079845165e-08,-4.585891021681588e-08
-1102.75,-4.513343713284776e-08,-4.567900634717158e-08
-1103.25,-4.5668289542391644e-08,-4.586778224247189e-08
-1103.75,-4.6272283348117267e-08,-4.5642627685296205e-08
-1104.25,-4.747868150218505e-08,-4.599862894781833e-08
-1104.75,-4.743258723806388e-08,-4.5661380244966656e-08
-1105.25,-4.8255926162710915e-08,-4.604155572732277e-08
-1105.75,-4.8112874998196957e-08,-4.580607426182602e-08
-1106.25,-4.815340616147592e-08,-4.597719237106958e-08
-1106.75,-4.798015530667567e-08,-4.5888702918832707e-08
-1107.25,-4.721801049129293e-08,-4.601924918042412e-08
-1107.75,-4.632870908523112e-08,-4.588665089476455e-08
-1108.25,-4.638434009365321e-08,-4.6098101752479847e-08
-1108.75,-4.531145635979848e-08,-4.5966537643946705e-08
-1109.25,-4.4374471232232e-08,-4.605666161681286e-08
-1109.75,-4.422426750949233e-08,-4.609710406740619e-08
-1110.25,-4.394770192476534e-08,-4.599727684697041e-08
-1110.75,-4.381498223324405e-08,-4.6180704402318925e-08
-1111.25,-4.3779219442115555e-08,-4.601700750853504e-08
-1111.75,-4.4479375419542236e-08,-4.62125363821682e-08
-1112.25,-4.47622988338032e-08,-4.6108637378666615e-08
-1112.75,-4.549106504413267e-08,-4.618393798027582e-08
-1113.25,-4.6323940713080655e-08,-4.6237561932037014e-08
-1113.75,-4.6855614207857546e-08,-4.6148717751637434e-08
-1114.25,-4.7686105690730286e-08,-4.629610261544415e-08
-1114.75,-4.805883344715835e-08,-4.6242030309931236e-08
-1115.25,-4.8431561203586396e-08,-4.6222636558304634e-08
-1115.75,-4.873594229252445e-08,-4.639099080697142e-08
-1116.25,-4.832188864412569e-08,-4.6191811987393556e-08
-1116.75,-4.8379109109931275e-08,-4.6376758824258674e-08
-1117.25,-4.758517514687877e-08,-4.6368744254748826e-08
-1117.75,-4.676422040830696e-08,-4.624451665286485e-08
-1118.25,-4.6741173276246376e-08,-4.655096638241276e-08
-1118.75,-4.544814969477849e-08,-4.6240186264485186e-08
-1119.25,-4.5051580077598095e-08,-4.652500247935107e-08
-1119.75,-4.453659588534783e-08,-4.638608696287502e-08
-1120.25,-4.413446316732523e-08,-4.643057147188345e-08
-1120.75,-4.4220293866033616e-08,-4.653475020737991e-08
-1121.25,-4.4378444875690723e-08,-4.642404966342368e-08
-1121.75,-4.486243464896297e-08,-4.6597002392567264e-08
-1122.25,-4.5145358063223916e-08,-4.647901311293473e-08
-1122.75,-4.582564582335701e-08,-4.652290480818486e-08
-1123.25,-4.6501165211339614e-08,-4.6661562461001715e-08
-1123.75,-4.7194963359232356e-08,-4.636871694775983e-08
-1124.25,-4.852454446052048e-08,-4.6895734277872334e-08
-1124.75,-4.7923729569561824e-08,-4.634187493635581e-08
-1125.25,-4.903714446669552e-08,-4.689219608158561e-08
